node,compute_multiplier,vram_multiplier,risk_level,semantic_warning,model,resolved_model,latency_ms,prompt_tokens,completion_tokens,total_tokens,attempts,parse_ok,cache_hit
176,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,1211.0982919693924,274,43,317,1,True,True
177,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,795.5201250151731,266,43,309,1,True,True
178,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,763.2640829542652,266,43,309,1,True,True
179,1.2,1.0,low,Standard text-to-image task with moderate steps and batch size.,deepseek-chat,deepseek-v4-flash,944.1137919784524,265,55,320,1,True,True
180,1.8,1.5,medium,High step count and image count increase compute and VRAM usage.,deepseek-chat,deepseek-v4-flash,788.3114159922116,269,56,325,1,True,True
181,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,850.664958008565,266,43,309,1,True,True
182,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,953.8142500096001,266,43,309,1,True,True
183,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,777.4887909763493,265,43,308,1,True,True
184,1.5,1.2,low,,deepseek-chat,deepseek-v4-flash,927.3935410310514,268,43,311,1,True,True
185,1.2,1.0,low,,deepseek-chat,deepseek-v4-flash,983.4494579699822,274,43,317,1,True,True
186,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,973.3550829696469,266,43,309,1,True,True
187,1.5,1.2,low,Standard txt2img workload with moderate steps and images.,deepseek-chat,deepseek-v4-flash,1036.9109580060467,271,54,325,1,True,True
188,1.5,1.2,low,,deepseek-chat,deepseek-v4-flash,876.3475409941748,268,43,311,1,True,True
189,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,874.8389999964274,266,43,309,1,True,True
190,1.2,1.0,low,,deepseek-chat,deepseek-v4-flash,878.5124590503983,266,43,309,1,True,True
191,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,1007.5620830175467,271,43,314,1,True,True
192,1.2,1.0,low,,deepseek-chat,deepseek-v4-flash,930.3177919937298,266,43,309,1,True,True
193,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,1011.0152499983087,265,43,308,1,True,True
194,1.5,1.2,low,Short prompt but high steps; compute moderate.,deepseek-chat,deepseek-v4-flash,1275.3621659940109,271,52,323,1,True,True
195,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,1072.5128329941072,266,43,309,1,True,True
196,1.0,1.0,low,,deepseek-chat,deepseek-v4-flash,1080.3793749655597,274,43,317,1,True,True
197,1.8,1.5,medium,Multiple images with LoRA may increase VRAM usage.,deepseek-chat,deepseek-v4-flash,917.7550420281477,271,54,325,1,True,True
198,1.2,1.0,low,Standard text-to-image task with moderate steps and images.,deepseek-chat,deepseek-v4-flash,1082.787958031986,269,54,323,1,True,True
199,1.5,1.2,low,Standard TXT_2_IMG task with moderate steps and images.,deepseek-chat,deepseek-v4-flash,942.102667002473,273,57,330,1,True,True
